#class tools::histo::h1d
#title Edep in absorber
#dimension 1
#axis fixed 100 0 800
#annotation axis_x.title 
#bin_number 102
entries,Sw,Sw2,Sxw0,Sx2w0
0,0,0,0,0
1,1,1,0.179063,0.0320637
0,0,0,0,0
1,1,1,21.408,458.304
0,0,0,0,0
1,1,1,34.9341,1220.39
0,0,0,0,0
0,0,0,0,0
2,2,2,115.452,6664.95
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
1,1,1,103.113,10632.3
0,0,0,0,0
0,0,0,0,0
1,1,1,122.526,15012.6
1,1,1,135.63,18395.5
0,0,0,0,0
1,1,1,146.993,21607
1,1,1,158.24,25039.9
0,0,0,0,0
0,0,0,0,0
1,1,1,181.502,32942.9
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
2,2,2,419.567,88021.2
2,2,2,444.75,98906.3
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
1,1,1,250.026,62513.2
1,1,1,262.265,68782.8
0,0,0,0,0
1,1,1,279.052,77870.1
1,1,1,283.489,80366
1,1,1,293.876,86363.2
0,0,0,0,0
1,1,1,310.314,96295
1,1,1,313.514,98291.2
3,3,3,968.367,312589
4,4,4,1331.99,443573
2,2,2,675.512,228158
2,2,2,698.03,243625
3,3,3,1070.89,382291
3,3,3,1084.17,391812
4,4,4,1486.01,552074
10,10,10,3789.42,1.43601e+06
16,16,16,6210.59,2.41078e+06
21,21,21,8307.32,3.28637e+06
35,35,35,14153.8,5.7239e+06
60,60,60,24774.7,1.023e+07
130,130,130,54671.5,2.29928e+07
361,361,361,154670,6.62699e+07
813,813,813,354869,1.54902e+08
1522,1522,1522,676360,3.00575e+08
2346,2346,2346,1.06072e+06,4.79602e+08
2605,2605,2605,1.19801e+06,5.50962e+08
1588,1588,1588,742080,3.46786e+08
415,415,415,197002,9.35197e+07
35,35,35,16872,8.13336e+06
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
